,0
22387,6.285
22388,6.597999999999998
22389,6.5153
22390,4.676000000000001
22391,6.6330000000000044
22392,14.720999999999995
22393,8.609000000000002
22394,4.225
22395,22.3767
22396,4.910699999999998
22397,9.395999999999994
22398,9.205600000000002
22399,6.0
22400,10.22
22401,12.319000000000003
22402,11.37
22403,14.9
22404,8.403000000000002
22405,20.43
22406,11.301999999999998
22407,5.396
22408,6.465
22409,10.149000000000001
22410,15.551999999999998
22411,11.278999999999996
22412,14.72
22413,14.785
22414,5.855
22415,5.416
22416,11.431700000000001
22417,5.477000000000004
22418,9.981999999999994
22419,8.229000000000003
22420,23.7383
22421,29.9678
22422,5.650000000000005
22423,5.5827000000000035
22424,18.93
22425,8.379999999999995
22426,7.997100000000002
22427,13.911700000000005
22428,8.727000000000006
22429,11.898999999999996
22430,6.33
22431,12.004999999999994
22432,7.370000000000001
22433,10.63
22434,16.168999999999997
22435,4.8420000000000005
22436,6.999
22437,6.037999999999999
22438,7.186000000000002
22439,6.835
22440,13.02
22441,7.241000000000002
22442,8.192999999999998
22443,9.684999999999999
22444,25.145599999999998
22445,7.0969999999999995
22446,7.655
22447,8.625
22448,9.958699999999999
22449,8.752
22450,8.3083
22451,6.83
22452,4.910999999999999
22453,8.997
22454,4.652
22455,8.092000000000002
22456,49.69750000000009
22457,7.245
22458,6.299000000000001
22459,10.394000000000005
22460,13.945
22461,5.371000000000001
22462,12.49
22463,16.585
22464,7.085
22465,32.18439999999998
22466,17.06200000000001
22467,11.636000000000001
22468,18.168
22469,11.91
22470,6.55
22471,5.165
22472,7.237000000000002
22473,30.636899999999965
22474,11.151999999999996
22475,8.417
22476,16.5583
22477,19.138999999999996
22478,6.185
22479,7.762999999999998
22480,8.975
22481,29.258600000000012
22482,8.666000000000002
22483,14.955
22484,8.392999999999997
22485,21.988499999999995
22486,9.009
22487,15.442999999999993
22488,18.035
22489,8.134500000000001
22490,4.42
22491,17.03
22492,7.416
22493,10.432999999999998
22494,11.115
22495,6.5
22496,8.206000000000001
22497,7.17
22498,10.604000000000003
22499,10.17
22500,12.575999999999999
22501,27.154600000000002
22502,11.0593
22503,6.2010000000000005
22504,6.96
22505,6.6
22506,10.465000000000002
22507,7.7219999999999995
22508,10.223000000000003
22509,6.555999999999996
22510,6.261999999999998
22511,11.01
22512,8.421000000000005
22513,14.91
22514,22.059399999999986
22515,5.885
22516,9.095
22517,6.133000000000002
22518,49.202400000000026
22519,8.142
22520,5.237000000000002
22521,21.04
22522,15.442000000000009
22523,7.545999999999996
22524,6.942999999999999
22525,11.83
22526,5.32
22527,8.027999999999999
22528,5.920999999999998
22529,4.802
22530,7.33
22531,21.637300000000003
22532,7.349000000000003
22533,6.693000000000004
22534,5.296999999999997
22535,4.232000000000002
22536,6.085
22537,8.47
22538,5.928
22539,8.246000000000004
22540,17.548500000000004
22541,14.179999999999998
22542,6.42
22543,8.345999999999998
22544,5.92
22545,11.655
22546,9.575
22547,17.680999999999997
22548,6.515
22549,16.225
22550,5.4789999999999965
22551,10.77999999999999
22552,9.157500000000002
22553,12.53
22554,11.25
22555,14.88
22556,6.78
22557,20.937000000000012
22558,9.7032
22559,8.185
22560,12.537000000000004
22561,12.315
22562,6.16
22563,6.563000000000001
22564,10.5533
22565,12.025
22566,7.156700000000003
22567,13.11
22568,5.75
22569,7.0369999999999955
22570,8.965
22571,15.72
22572,11.163999999999998
22573,15.033999999999999
22574,23.234699999999997
22575,7.542000000000002
22576,7.418999999999999
22577,9.19
22578,8.360999999999997
22579,8.670000000000002
22580,9.614999999999998
22581,7.265
22582,20.957000000000004
22583,36.02429999999998
22584,14.393000000000008
22585,11.710700000000001
22586,29.4203
22587,26.137299999999996
22588,5.667999999999998
22589,8.055000000000001
22590,5.9639999999999995
22591,8.328999999999999
22592,53.708000000000055
22593,13.229200000000006
22594,26.36
22595,9.23
22596,19.202
22597,9.15
22598,11.068000000000001
22599,10.145
22600,7.115
22601,11.651999999999997
22602,10.72
22603,9.612000000000004
22604,6.35
22605,9.192999999999994
22606,21.783
22607,5.861000000000001
22608,6.318699999999998
22609,5.707000000000002
22610,7.480700000000001
22611,6.2360000000000015
22612,7.448
22613,5.346999999999998
22614,6.585
22615,9.368999999999998
22616,7.105999999999999
22617,10.388999999999996
22618,6.9777
22619,6.9920000000000035
22620,8.397000000000006
22621,13.441000000000004
22622,8.556000000000001
22623,7.23
22624,4.792000000000001
22625,14.4069
22626,7.7709999999999955
22627,8.945
22628,7.389999999999999
22629,7.314999999999999
22630,6.802000000000001
22631,9.173
22632,6.6
22633,7.366999999999997
22634,5.768000000000003
22635,9.379000000000001
22636,11.14
22637,7.106000000000002
22638,4.191999999999997
22639,38.786599999999964
22640,5.0029999999999974
22641,45.8633
22642,6.095
22643,11.106999999999998
22644,8.725
22645,18.465
22646,5.695
22647,8.915000000000003
22648,7.282999999999996
22649,6.675000000000001
22650,7.724000000000005
22651,6.478
22652,6.824699999999999
22653,5.6747000000000005
22654,13.595
22655,20.581999999999994
22656,11.751000000000001
22657,10.557799999999997
22658,12.740999999999994
22659,5.321000000000002
22660,4.885000000000002
22661,9.623000000000001
22662,4.98
22663,4.241999999999997
22664,8.73
22665,15.16
22666,8.412000000000004
22667,55.51879999999996
22668,7.475
22669,5.5680000000000005
22670,9.45
22671,11.228399999999999
22672,8.07
22673,9.655
22674,11.425
22675,6.788999999999999
22676,9.18
22677,33.172699999999985
22678,5.2989999999999995
22679,8.366700000000002
22680,10.433000000000002
22681,6.908499999999998
22682,17.044000000000004
22683,10.085
22684,47.4083
22685,7.63
22686,25.628099999999996
22687,6.037000000000001
22688,7.9380000000000015
22689,6.415
22690,14.405
22691,6.909000000000003
22692,5.319999999999998
22693,5.819
22694,7.07
22695,12.449999999999998
22696,11.993999999999996
22697,12.261
22698,4.727999999999998
22699,7.196000000000001
22700,6.1960000000000015
22701,35.718700000000055
22702,5.107000000000001
22703,5.735999999999999
22704,7.525999999999999
22705,15.9647
22706,8.5
22707,5.71
22708,7.598000000000004
22709,7.485
22710,5.049000000000003
22711,12.58499999999999
22712,6.449000000000002
22713,8.091
22714,9.285
22715,7.300999999999999
22716,6.181000000000001
22717,9.925
22718,56.170000000000044
22719,7.8799999999999955
22720,8.061999999999998
22721,5.541
22722,9.060000000000002
22723,6.380999999999997
22724,9.542799999999998
22725,5.318000000000001
22726,7.2639999999999985
22727,8.319799999999999
22728,21.228
22729,9.95
22730,6.935999999999999
22731,9.583
22732,8.908
22733,17.285000000000004
22734,9.772999999999998
22735,7.858000000000001
22736,7.865
22737,7.25
22738,6.179999999999999
22739,17.490499999999997
22740,8.565
22741,11.049000000000001
22742,5.570000000000001
22743,4.28
22744,27.352999999999998
22745,12.026999999999996
22746,7.662000000000002
22747,7.756999999999998
22748,5.265
22749,13.035
22750,16.461599999999997
22751,6.374000000000003
22752,6.483299999999999
22753,8.265
22754,19.186
22755,14.921999999999995
22756,12.292000000000009
22757,9.963000000000001
22758,8.805
22759,13.535000000000009
22760,8.980999999999998
22761,6.155
22762,45.49379999999997
22763,21.3216
22764,16.25
22765,10.131000000000002
22766,34.92070000000004
22767,6.295
22768,10.415
22769,7.465
22770,10.561999999999996
22771,11.51
22772,5.351000000000002
22773,9.949000000000002
22774,5.729
22775,6.7
22776,6.851
22777,11.344000000000001
22778,9.115
22779,5.55
22780,10.06
22781,8.675
22782,10.22
22783,9.09
22784,6.792999999999998
22785,9.6807
22786,14.4698
22787,8.4
22788,17.415
22789,21.14420000000001
22790,7.396000000000002
22791,7.57
22792,8.244999999999994
22793,5.4709999999999965
22794,11.021
22795,46.02909999999999
22796,20.233200000000007
22797,5.768000000000001
22798,10.642999999999999
22799,6.171000000000001
22800,15.6
22801,8.643999999999998
22802,7.209700000000005
22803,5.480999999999997
22804,11.265
22805,5.511
22806,11.125
22807,9.605
22808,16.274700000000006
22809,7.941000000000002
22810,7.856999999999997
22811,4.806000000000001
22812,20.802
22813,6.617000000000001
22814,9.152000000000005
22815,4.515
22816,7.742000000000001
22817,5.462
22818,6.829000000000002
22819,9.325
22820,11.827999999999996
22821,8.803
22822,16.990999999999996
22823,5.281000000000001
22824,10.895
22825,6.515
22826,8.0948
22827,9.425999999999997
22828,6.509999999999999
22829,18.642000000000014
22830,9.04
22831,10.41
22832,8.168
22833,10.000999999999992
22834,7.27
22835,8.63
22836,9.876
22837,10.028000000000002
22838,5.615000000000004
22839,7.605
22840,7.105
22841,9.298333333333332
22842,10.4
22843,4.619
22844,20.583499999999994
22845,7.311699999999998
22846,9.32
22847,8.445
22848,9.649999999999993
22849,9.311999999999998
22850,11.049999999999997
22851,5.203000000000004
22852,5.716999999999997
22853,9.704999999999998
22854,22.615
22855,7.65
22856,7.675
22857,7.053399999999999
22858,12.121000000000006
22859,15.84
22860,5.927999999999998
22861,9.591999999999997
22862,8.135200000000003
22863,4.236000000000001
22864,6.68
22865,12.785
22866,5.4289999999999985
22867,14.248999999999999
22868,5.729000000000002
22869,9.035
22870,9.655
22871,32.71420000000003
22872,17.321000000000012
22873,7.375
22874,10.925
22875,7.887999999999998
22876,7.355
22877,4.989999999999999
22878,5.314999999999999
22879,5.341
22880,7.264000000000003
22881,9.088000000000001
22882,10.37
22883,7.902
22884,7.785
22885,5.5429999999999975
22886,4.924000000000001
22887,25.217399999999987
22888,12.243
22889,5.830999999999998
22890,10.799
22891,14.545200000000007
22892,5.434999999999999
22893,4.744000000000002
22894,11.394
22895,13.502000000000002
22896,5.945
22897,7.462
22898,6.940000000000001
22899,9.665
22900,5.867999999999999
22901,5.547000000000002
22902,9.199000000000002
22903,6.188
22904,5.550000000000001
22905,9.475
22906,12.318000000000005
22907,5.153
22908,5.39
22909,6.094999999999998
22910,4.67
22911,6.857
22912,7.625999999999997
22913,6.488999999999997
22914,9.245999999999999
22915,8.125
22916,8.294699999999999
22917,6.957999999999998
22918,18.21
22919,10.013000000000003
22920,6.524999999999998
22921,17.545
22922,9.2416
22923,6.125
22924,6.865
22925,10.267999999999997
22926,7.385
22927,5.22
22928,5.505
22929,10.790000000000003
22930,6.91
22931,5.1179999999999986
22932,6.835
22933,8.605
22934,4.8889999999999985
22935,7.705
22936,16.999000000000002
22937,15.895
22938,6.935
22939,10.53
22940,4.755
22941,6.864000000000004
22942,16.835
22943,10.905
22944,12.744000000000007
22945,8.600999999999999
22946,7.905
22947,14.646000000000004
22948,10.896600000000001
22949,7.68
22950,5.285
22951,24.986
22952,6.140000000000003
22953,30.03490000000001
22954,9.338999999999997
22955,9.404999999999996
22956,10.684299999999997
22957,16.968999999999998
22958,6.595000000000002
22959,8.594000000000001
22960,10.845
22961,7.8
22962,52.6929
22963,35.03699999999998
22964,11.914000000000001
22965,4.898
22966,9.41
22967,7.315
22968,5.950999999999999
22969,10.825
22970,10.999
22971,11.739
22972,14.514000000000003
22973,5.534
22974,7.004999999999999
22975,8.929
22976,6.416999999999996
22977,6.812400000000002
22978,7.617999999999999
22979,5.195
22980,6.948999999999999
22981,7.615
22982,18.948000000000008
22983,15.321799999999998
22984,7.4079999999999995
22985,6.607
22986,8.408000000000001
22987,9.335
22988,26.66829999999999
22989,6.029499999999997
22990,8.044999999999998
22991,6.435
22992,6.385000000000003
22993,26.5101
22994,15.5613
22995,10.333999999999998
22996,10.83
22997,7.193
22998,37.86239999999997
22999,6.525
23000,8.42
23001,8.755
23002,6.5889999999999995
23003,29.590099999999996
23004,6.679000000000005
23005,7.153999999999997
23006,7.711000000000001
23007,10.0
23008,7.493999999999999
23009,6.484
23010,17.45299999999999
23011,7.575999999999996
23012,23.137000000000004
23013,13.743999999999996
23014,5.627000000000002
23015,7.594000000000002
23016,6.75
23017,6.925000000000003
23018,5.495
23019,40.71499999999998
23020,9.707799999999994
23021,14.8337
23022,8.542
23023,18.9273
23024,7.596999999999997
23025,6.687999999999999
23026,5.59
23027,6.950700000000001
23028,10.73966666666667
23029,5.780000000000001
23030,6.874999999999997
23031,8.1297
23032,32.659600000000005
23033,7.304999999999995
23034,7.489999999999998
23035,16.777000000000008
23036,21.328000000000003
23037,6.249999999999999
23038,21.42
23039,14.19
23040,7.391000000000004
23041,14.77
23042,17.033000000000005
23043,11.105
23044,10.321000000000003
23045,7.896
23046,16.905700000000003
23047,17.59
23048,4.438
23049,28.448199999999982
23050,17.95
23051,6.568999999999997
23052,7.712000000000004
23053,7.328999999999997
23054,8.3587
23055,9.19
23056,5.31
23057,8.664999999999996
23058,29.73320000000001
23059,13.770999999999997
23060,35.58599999999996
23061,7.684
23062,4.3130000000000015
23063,10.785
23064,4.356000000000002
23065,10.254999999999997
23066,14.025
23067,9.81
23068,24.423999999999996
23069,5.390999999999999
23070,5.416
23071,9.011699999999996
23072,8.081999999999997
23073,8.473000000000003
23074,5.702999999999998
23075,9.450000000000001
23076,6.204
23077,19.6058
23078,7.354
23079,16.058000000000007
23080,8.4087
23081,6.553499999999998
23082,7.039000000000002
23083,6.648
23084,7.915
23085,11.367000000000008
23086,56.52189999999996
23087,8.749000000000002
23088,11.127
23089,34.778700000000015
23090,14.6664
23091,8.655
23092,9.435
23093,6.265
23094,10.78
23095,9.510799999999996
23096,3.8380000000000014
23097,7.149999999999998
23098,8.210999999999999
23099,15.803700000000003
23100,7.375
23101,8.760000000000002
23102,11.813000000000002
23103,11.2
23104,12.673000000000002
23105,5.855
23106,6.15
23107,12.591999999999999
23108,10.61
23109,10.105999999999996
23110,6.16
23111,8.5437
23112,4.968
23113,6.085
23114,7.773
23115,12.115
23116,7.367999999999999
23117,49.67109999999999
23118,22.56
23119,8.359000000000002
23120,18.814999999999994
23121,14.881200000000005
23122,7.226700000000001
23123,5.6839999999999975
23124,6.865
23125,22.11299999999999
23126,8.408000000000001
23127,6.537000000000001
23128,10.674000000000001
23129,7.637000000000001
23130,5.324
23131,4.861700000000001
23132,6.5927
23133,8.57
23134,12.72099999999999
23135,6.543000000000002
23136,5.301
23137,9.99
23138,6.454000000000003
23139,6.116000000000002
23140,11.84
23141,4.174699999999999
23142,11.485
23143,5.724999999999998
23144,12.17
23145,6.49
23146,13.221999999999996
23147,6.72
23148,10.8133
23149,26.105000000000015
23150,7.162399999999996
23151,8.305
23152,11.065400000000004
23153,6.108999999999998
23154,15.41
23155,7.655
23156,37.522000000000006
23157,8.152999999999999
23158,7.638999999999995
23159,7.545
23160,10.019000000000004
23161,6.337999999999999
23162,57.276699999999934
23163,12.47
23164,7.514000000000002
23165,4.342000000000002
23166,5.080000000000001
23167,5.52
23168,10.675
23169,13.327
23170,19.917999999999992
23171,7.6839999999999975
23172,7.25
23173,28.688299999999995
23174,11.96
23175,8.026000000000003
23176,13.278000000000002
23177,19.57
23178,7.005
23179,11.0287
23180,13.83
23181,12.292
23182,22.0563
23183,9.071
23184,22.501199999999994
23185,9.535
23186,11.323999999999996
23187,10.550999999999997
23188,13.1
23189,6.258299999999999
23190,6.195
23191,10.013
23192,7.481000000000002
23193,7.122999999999999
23194,7.452000000000009
23195,10.126
23196,9.544999999999998
23197,13.645
23198,6.370000000000002
23199,5.708999999999999
23200,8.555
23201,14.685
23202,7.665
23203,13.290000000000003
23204,10.055
23205,8.455
23206,6.478
23207,5.885
23208,8.875
23209,10.535
23210,14.046000000000001
23211,11.071999999999997
23212,10.715
23213,11.19
23214,7.084000000000002
23215,8.3
23216,6.645000000000003
23217,8.476
23218,7.946999999999999
23219,9.394
23220,33.74789999999999
23221,17.783699999999993
23222,8.024
23223,6.906000000000001
23224,35.706099999999985
23225,7.325
23226,35.87369999999998
23227,34.62760000000001
23228,6.683700000000001
23229,6.255000000000003
23230,8.765
23231,5.4910000000000005
23232,10.370000000000003
23233,12.585
23234,15.483999999999998
23235,9.309000000000003
23236,7.4910000000000005
23237,9.64
23238,6.895
23239,12.541000000000002
23240,10.97
23241,11.565999999999995
23242,6.075
23243,3.981999999999999
23244,12.135000000000007
23245,9.932
23246,9.043699999999998
23247,8.512999999999998
23248,14.902999999999997
